Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-03-17,09:30:00,545,42536,2385.2500,2385.5000,2384.0000,2384.5000
2017-03-17,09:14:00,3,34633,2382.2500,2382.2500,2382.2500,2382.2500
2017-03-17,08:58:00,41,30763,2384.2500,2384.5000,2384.2500,2384.5000
2017-03-17,08:41:00,3,28699,2382.7500,2382.7500,2382.7500,2382.7500
2017-03-17,08:22:00,73,24858,2381.5000,2381.7500,2381.5000,2381.5000
2017-03-17,08:06:00,19,23769,2381.5000,2381.7500,2381.5000,2381.5000
2017-03-17,07:49:00,30,22589,2382.0000,2382.0000,2381.7500,2382.0000
2017-03-17,07:27:00,27,22248,2382.5000,2382.5000,2382.2500,2382.5000
2017-03-17,07:06:00,5,16834,2383.0000,2383.2500,2383.0000,2383.2500
2017-03-17,06:49:00,13,16101,2381.7500,2382.0000,2381.5000,2381.5000
2017-03-17,06:28:00,8,15323,2381.2500,2381.2500,2381.0000,2381.0000
2017-03-17,06:10:00,7,14507,2381.0000,2381.2500,2381.0000,2381.0000
2017-03-17,05:50:00,25,13917,2381.2500,2381.2500,2380.7500,2380.7500
2017-03-17,05:34:00,41,12897,2381.7500,2381.7500,2381.5000,2381.5000
2017-03-17,05:14:00,7,11148,2381.0000,2381.2500,2381.0000,2381.2500
2017-03-17,04:55:00,24,10220,2380.5000,2380.7500,2380.5000,2380.7500
2017-03-17,04:38:00,169,9573,2380.0000,2380.2500,2379.7500,2380.2500
2017-03-17,04:18:00,11,8930,2379.5000,2379.5000,2379.5000,2379.5000
2017-03-17,04:02:00,13,8440,2379.5000,2379.5000,2379.2500,2379.5000
2017-03-17,03:39:00,24,7858,2380.2500,2380.2500,2380.2500,2380.2500
2017-03-17,03:07:00,11,6999,2380.0000,2380.0000,2379.7500,2379.7500
2017-03-17,02:41:00,1,6481,2379.5000,2379.5000,2379.5000,2379.5000
2017-03-17,02:17:00,12,6072,2379.5000,2379.5000,2379.5000,2379.5000
2017-03-17,01:55:00,5,5834,2380.5000,2381.0000,2380.5000,2381.0000
2017-03-17,01:30:00,1,5523,2381.7500,2381.7500,2381.7500,2381.7500
2017-03-17,01:02:00,1,5300,2382.0000,2382.0000,2382.0000,2382.0000
2017-03-17,00:38:00,1,5088,2382.2500,2382.2500,2382.2500,2382.2500
2017-03-17,00:07:00,2,4876,2382.2500,2382.2500,2382.2500,2382.2500
