Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-09-18,09:30:00,114,80375,1960.0000,1960.5000,1958.7500,1960.0000
2015-09-18,09:14:00,409,69248,1960.7500,1960.7500,1959.2500,1959.7500
2015-09-18,08:58:00,49,62389,1968.7500,1968.7500,1968.0000,1968.0000
2015-09-18,08:42:00,31,55808,1965.2500,1966.0000,1965.2500,1966.0000
2015-09-18,08:26:00,23,49950,1967.0000,1967.0000,1966.7500,1967.0000
2015-09-18,08:10:00,166,46025,1968.2500,1969.7500,1968.2500,1969.5000
2015-09-18,07:54:00,81,42426,1969.7500,1970.5000,1969.5000,1970.2500
2015-09-18,07:38:00,105,37958,1970.5000,1971.5000,1970.5000,1971.5000
2015-09-18,07:22:00,142,35526,1968.5000,1968.7500,1967.7500,1968.5000
2015-09-18,07:06:00,3,33719,1973.2500,1973.2500,1973.0000,1973.0000
2015-09-18,06:50:00,2,32681,1975.2500,1975.2500,1975.0000,1975.0000
2015-09-18,06:34:00,131,31222,1976.5000,1976.5000,1975.7500,1976.0000
2015-09-18,06:18:00,81,29687,1980.2500,1981.0000,1980.2500,1980.7500
2015-09-18,06:02:00,6,28929,1984.0000,1984.0000,1983.2500,1983.2500
2015-09-18,05:46:00,25,26868,1989.5000,1989.5000,1988.7500,1988.7500
2015-09-18,05:28:00,15,25854,1988.7500,1989.0000,1988.7500,1989.0000
2015-09-18,05:12:00,92,25086,1985.2500,1986.2500,1985.2500,1985.5000
2015-09-18,04:55:00,20,22382,1987.2500,1987.2500,1987.2500,1987.2500
2015-09-18,04:38:00,18,19797,1989.7500,1990.0000,1989.7500,1989.7500
2015-09-18,04:20:00,17,18665,1993.2500,1993.2500,1993.0000,1993.0000
2015-09-18,04:03:00,19,17189,1992.0000,1992.0000,1991.5000,1992.0000
2015-09-18,03:47:00,1,16254,1990.5000,1990.5000,1990.5000,1990.5000
2015-09-18,03:30:00,23,15484,1990.2500,1990.7500,1990.2500,1990.5000
2015-09-18,03:14:00,3,13475,1989.0000,1989.0000,1989.0000,1989.0000
2015-09-18,02:58:00,6,10752,1991.5000,1991.5000,1991.5000,1991.5000
2015-09-18,02:40:00,1,10201,1992.0000,1992.0000,1992.0000,1992.0000
2015-09-18,02:22:00,5,9759,1993.0000,1993.0000,1992.7500,1992.7500
2015-09-18,02:05:00,31,9028,1987.7500,1987.7500,1987.5000,1987.5000
2015-09-18,01:39:00,8,8600,1989.2500,1989.2500,1988.7500,1989.0000
2015-09-18,01:19:00,1,8322,1989.2500,1989.2500,1989.2500,1989.2500
2015-09-18,00:57:00,61,8009,1991.0000,1991.0000,1991.0000,1991.0000
2015-09-18,00:28:00,1,7738,1991.7500,1991.7500,1991.7500,1991.7500
2015-09-17,23:58:00,11,7432,1992.0000,1992.0000,1992.0000,1992.0000
2015-09-17,23:30:00,1,6599,1993.0000,1993.0000,1993.0000,1993.0000
2015-09-17,23:05:00,1,6428,1992.2500,1992.2500,1992.2500,1992.2500
2015-09-17,22:46:00,79,6171,1991.2500,1992.2500,1991.2500,1992.2500
